1	55437	0	500	cc65a05ffb1247ed555dd61412e3c7578b3e5bbab3700f132145d2eb83b46b296bd9a69d44ae4308fb8911b1f69102bbda7f59c37c22b8b407d041ce0acaf6aa818b63d778e92626a857a67c97c4c90f0e350478fdaf4f172a5edfc8501ed7223fd58c68e9f98f66eba07754925024d9efbff26788681f90fa68801bc7ee297abcb56af1845d30755f9824658b62c6887f8e1642538ef531ecb82518cacda9a4b5f09f187c98a1ac6b6b2e2855a6f1881191ea1bd4dc615663537bf627bdf23a9e0d51d4b2298efc87da1c5e522cdfafca98b2f406197832957e31306d9d84ae74c5b7b95147fd3cc39a566e3dcf98c4f40d3dc4f81966f866c19fe753cf0d523798f217b3b6d4b9b585222efeb186af36515925813c03517d69eba1b8783964263dde5fc2498bddf1085f33d709c7893031ab1095dc81f981502f224772ae7f9005cec9d98f56c06a5ce7d3b7ff91b58d512ab0b82a37351d972ee59cd7ffd5ca049337aaa66ac9cbbebea99f3dc9325444139c4ce834375a56f83193bbd235a15bb03f0d4457e0440b45090518d32d28ff24cbfc221178c5d3a79f0c853ff42bd176b89ab570c614b0550d2b8daa049bf5e661bd566ba632c9d2ed4ea56f73c7ea922a47ffd9604cb676de215fee92c3f594d1b2a28aa744be60e60aac5ed1b42e17d39cac5e9f775bb6c4de26257bd8b34deb
1	3533	0	2	9816
1	22476	0	500	1675a313c400ff8f34b05e0374fad84c86ab99b17c26e918d6d9252a7f39044a4e9fd07e97d77db6c51048a4976ca6e142ac56fe6504d3a65764201082184ab47f342c2d55b58d935cf9d6e15cda17565d3d93c2fc7ff674b6699987ab0ae1ae30b56592a4ec897b5ab28f0812b89df043ccc096f2570f50ed35ae44934b6f260afd0bcf05f22d70a36d88755bc766558da0231c8672ed6604415efca6fa885afbceb658b9428dbc883850bfd43b838f4d9e904bb307d2877e369f9a727f3078df7811447df649ffa2f3e9d514eb69625a3ac6fd13997de681df1f351bba3007a01f047e3ad2b013f9cba2324851a81d96388a5808c2dad25c4d442b634dff412c6bf9e0b960f1ac706221c3ff1c398e60ed74a1e12539f01f21874c7d8a7d9a55ec24b27d5c3d7f12010f9bae220729d0fc7d531d08f2bd56610990f22ec40b72716063624fc7e481b962d3e9e9e61f890657fa5f331534cfb7fafc1ec7313f5d101e7910a09bbd73355c7435313521713d58b1034ab7bbcc85eca6a9d336f8d9bd891c3fc6e25dd7bdf2df55354a0f98dd97d70b763bd4300627c5dd9256659d529f8dbb4fc8688f68e6e99e0234ce586b2665070547734717a2627f5b33078b7a4088a5c605211461b5771a4c90a0db2597429b1c0f5372101eee49b3ee66203f0f1b290929e55fbe01c22bbcfb9a77f11c8d
1	17980	0	100	eae0a71af42c707ee11a77dfc613512f297bad90a571a480ce688e8632b5283335ad9d73cbb094919b8b2107d1f07821575d497739d16a6161137cfed2fd29ddf493bc6bb7f9a3ef455c24cf1b1e84c7eec5621c9fe236588929222445ff6957ad9a0c5e
1	61456	0	500	9ddbeca790c941642dc9b838ad3d85b222632e6af6f7956abbc8eee53d9a57b9514d7a60b7594f64051225d329a8cc18cbb6ce9bbee884e7eea09cfc25d9bd3e9964bb08b3ad01f9de22faf188678ccca1f277a2f9206ee97ad2429f4d3a1c8fadf2a9de15c88ed9f80b296911ff257fae749aea9023bc92d9bc2fdd18082e6e134f0156e868885394aa89f580b2a120069dba96a9ce31c09d3d7e8cf99a3fefd542bc15f2bc7cc89fef2e6eac31aab5828cfac63cbcc76d8ecea7b49c95ddf44a40e2d9c73855f759c3ab65779e8298ad8aa7a91f8bf37edc5f2ffdce2caedb0b350f11f034faf7ce84eddee4aa45a8d5f9d48fdf23ab20938f41b50c30acae862a0453a32a7137cad7ecc52605961c8d79f7d113642d3bfdb3c3b7484aad71ae63c27beaf03532ce65e9af195da9c5d1713841fda553caaf732f4d88d6faac8a3a8d4441b1e2fb2aa2354e0a1288c76d1e63840a6d6568f24375b9886188f96fe10a776d19a36865ce8b457d7206421274435b7465da86220e6497b4b49e57b479efe6b26bab183aa42cbf727f9770227185837dfad05bc678e2034816c2deaf73489aea484c034e70557c55c082476301c8b2b1782060e40baff8a891a3e193b0fce66600096cd2135e400a3d6c2d53786f6bce1250bb67639c027fe21536e269d6e05a0a6b0a930cbfc030cb5a9458bfe1eb
1	20977	0	27	0997db845159a4e7f76917cf6a4f02d08148d00695afec391269fd
1	71256	0	96	be91fc3aaa4a41588ed9b1c2e5f5109972bff29da2c23c286fa9feb31b78c8a2e10ae3ec3a6b878a8265003afaaf74a491025ac215eb35c6e47f74d34a64d777a572170ae309f325dc30250d5ba59773ce3df109d491f9c9b250d59dd68c8398
1	51887	0	500	b642194d5de31e4c6edc9672663d5204ed01886147e7a4916c7d317336077f04aa5ab66fc14a4c4e619762713068930a914bd4746950c4916ce5af0300d7e6a4eac60245dacca0a781eed3e74d226091b47c2f1a8dbf4243b691bec7daeb9b240953f1687a00b31f3645f0c33b03be6c3148e7072b0ce28849c20134c31dea8a66c1e982ceeb03084f5d400e24bf4bffe1b8416e0e6dee0b3ef78917596c36defcea62c04c9efcb5f41cc29dbcec7758731b26c823b5f00b6a8b4f22da4979179a5addbe58ebca29ddcbce71ab4195500d217392d8f24ca02ffb6b6900f04b4a952a820abb6cb1e0a595d04f63d4e51b4556724c127e37a86434cb24850321c840189090086b47d545da6f991434d427f6a5860ab38abd5e4fdb0b6b808dd1433202988367f32ed72ed58856dda3d8da0db46ce46cadf3979df15622f40737bb2b9d85860287151aaad27aa43d4d5abec32edb103b557a88ac480bf0f36e4ba07d84759599cc8f90dfcfe4b9ab812c592c368dd2c9bf353c3ff70b9f2e81c71f08b01a4e7425c5277d1921ac13ee963063f70b87458865958f4b425336a4e81fb141f440425b57bea7087982d3368c1726b73afd21f3058cf8c6561d66ddec13e858fa46190cc70d02464f795862a293ee6178a031f645e6196f549caf2ba0a471a9e6da7782c63d0cf5dbf7996940379c76ec8f
1	16970	0	500	af6da881690e9651bd36ad46cc276faf851965e963a8926ebb1954deedb34c6e557d36a68388b9b6cbe950b84852d1b3852c66b2922ab58b267c9cb5a0578cddfa15096043aae5aaa5e181c9df49e1b6168a8ca3a8f99668ed0b3e7fc34d562ba61cd0dc35b6d51b3bc370b1eec32ab89b8639d23e484a89e03d802eaba86fb667932e784f4d1c45d195f61970593a851ea54cb5f10b432d6fb1eaeef2c025b1fa3aa1db57f18942f378240b3841fef7728819d04b8087df2417152a9515ba719f701b5e9f64c30e781665939e70c26bba42e518bf01522554190a49941b75d266a036b21f699bf2d70153ac04bd4f873c1669649572c5403be4e1eee7d7859348f1f4c06746132945e3f38be874f42e42069ae4c8dd5841c4581f6865d88f0cdee0540a83c804f2c3a7670803be55d53afb28ccf7467b9f1a37831f6648af1fb38b854e46b9da6e1d6120e45105d95cd6317d4ec25b488bfa1501d2ec096e02b6348e225bf9714dd0eddbacdd849144b4e80abc885586721649928d95731da926abb121dcdea3d5e7435d905003c24aefd9dd193eb2ee06c8355c28c2e585334d6704263a612dbb43e40b7d524c13423c7459d9f3a552db7cc25242639f3587f3ffe1834d414bc5d73bb071ae1d8e2be216a9e83abb7852cde84de5f927f6054b8ea27c539a085f0bb2119617a5b9ef4a4454db
1	67261	0	58	048a47f4b2d797d424565d955701877cf696802b5ff229cd6f35abadc5aac532d6e32989f9a44ac951afe55ec059300df48599ebc96e65ad14eb
1	2779	0	248	91513d7960139b7393d9a487e2d2f406f300eeb26d731cc31dce69c8167a10c1ede49d705524dc5e35531743ef06f5cb9b67cc7fde7ebdd05c664c240b99b9f2bf33599ba9b9600bbd3023b5e2400b8559d12e7b0790fc3fcbe61caa66e4d2265ac96fdd04c09fdff2fe973bd60f88673272684a576a79ae8b88bbdbaf7060554853b4dad1652803e4dc6dd5820ce7da89b1b9dbce29674a1b575452f47829d199a72a6f637f9d9868cdadb44f854b5f8d542289014d14c59c97053dc03447b2a6bda818ca5aff7ca03c8d17bf8904ad060057a66b2ac42e79dac69ebb9fe489b6062c720cccb760e9511f661f6d9430ff7631201bcf276e
1	8847	0	500	acb51202894b00e0112cddf7be20420a2ec9c7830f415e0a3512a167d42653048f9aecafa191a12f47360ff6834f884b0eff8462b70f0c121942cb51de49eaf9924b23836c10d4aaab4354b233ec00fb2f79b2bfeb31d15b4cc47bbe12caceafade8ec01afc8c48de222de817758bb684f533dc4fea25274cdd1beb92ddfa373d33c7f27fa51f8e068eb70a368e2a9027b15d93d76661664281e98adb0941c5001b605ed2f09ffd3d0951a904f6eb95796ac6bae866cfcea9f6ffc2fd065205d6d84cbcc5ac953def7b0b8455cbf9568cd6424f35a5f1d4ad4b7d71bc124f4d55690b6364de960c882c80c391df4e6df22bdf93d0dd349fec90e44755b98ab90cda52dac02283742b963af288318339c7116e4923e990e7238a55992302bf63f5d762e0903ea0267b0d3f8a83e897f5a7c536f9644239a75d999659ff36d92d46995a76cb95d1d4067f809c47390e2c3f06c4d1df581bd4513f3de5a530b9a961e7a700ba2d56f2be3989d96877441eae772310ea7f33cb782af2e79e1766188928eaf0edf48692830641e4338f0ebf25387ffcd98a7593666738c7519580176a15db94d514473c7e017de875d8bfa3ce327b0d8a8e3f958126323e636ba1bc3ed500b3a5e8c4c035875bad8ff800780dd733c4149975b4134adf50a4faed8e70bf51002b87e336db29f8c8083a7f387898d1fce
1	50876	0	124	2ef982cd070a81b093a5e444227fc9f753508fccafa1428610fddbe654e66e73b257cd2f4dade8e0596ca0e9d85371c3ab2cf2c19b877446b77d604729eed5ef7c77da073c034208146651287eee2c4f72193c75c3135d83636d54d1a64a9e8ad140a267924a20f850700f76172757bc4bb7d14235ebc360d2a785b2
1	50680	0	196	fb9f0041d920b418529ee401b217fd2b6b0ddd864614644ed6fc87493b7aef845b054b2cc6d36608ce2ad3b67127c97565898163fa6347e0cb21de6d21e4dc86cc73fc3f3ae38b563771dd29e473ed5a4ed9b27fd6dc426450bda2388e5e759d3b712bf52f1f648351980ca3380d18b1012d569f66303f5884ec01420aca9d98b08d1e58b43c582e6c81af3fd0fae876543887506187b48cadc7cf0dd890eb2c04b9c46376a58e1ea606473a2b250456914d0a9b1ef43ab23d4f24f9d7efe5624fc03dd8
1	3527	0	6	2b65c0b05624
1	69098	0	223	b0b1cdd8c12bb645d4413675fe6e7efdd0b4d478ad60b41adcff10632b2411bab3a4a810e084cc3565fd2846a22c46b7d2bc62b63fe0d0c2748a167059561151c176040bd3b03410bc5aafd0e033a780e6b4abc2da89e1310189a8aba5cee340bf23b3414c99906356993722cbc8622b864b5445054c632965d17bf3234f0b07f5d21dc54e244d6a3ae1d97c340fdf557e3321b6192c739a1481c2809e787624b27376497bd3b3f396d9f268992df53cb2aaba43f9df0bc3137dd89197139291f1ed87a71de4e158822de50a6e11eb776cf576ea035f8c4faf8b2dd94f11fa
1	47552	0	77	91526ba151935ab2aa157ee3af399fca6c7a3c895738a3ca96906d2cd7974036eff87d422007a17f05a85f7bd7c5d493adab0e2ee2a5af0fb24269130d90a116b88aef1b493e652fdfcda08641
1	37954	0	500	d39d4d350a1297fcce62936806fde8cbff22b07b6085d50f5a7b63fa78a097132c97d6b7c43462475af233543fbebb21b84795b8a9e7d39994f4ab60eceb3740758eebba1175348441c1386342f87eb2e155b4d7727347de2c26389623c6a40b6ac7eb289d528e93e87db6f29314871c11fddaf5a79bb4965e625d5762eff952568610fd7f7a78c095485a3c6923cc798ad56b3878def9c7a3fc2d1194b7e1ea9948c92c34dcacd1e45421c7d1b04b124861cb2a3b6d57e0489f4d0fc0132971e1106796e41868e8b3f4a3652a3015c505e343286efa770234bb0a2a3d280e4ffd25670b141456ecd40053b4d7e54d323f1782ec10a06907561998f3747bd620805c60c26e89691ac4506715223e959fca36f8482d5ce2ece15e2f35d5c959bb41f5e846bcb861611fab2bbcd99eddee9bbcd9940183a7cfd11237dcaec26c4d661b99cf1c135bf73d2d73e4c9612684e5fcfcfd037393abd1a283ceb1111d1fa9e9aafeb4f631ed4587400c234ca9e5e1f7ddd7d88ccaecb12d7c687cb18f27d84a038a2bfc98a7d81f1c7646596c3c82e3b442afcd82b8a9f2234396594873fd86a3e78836de4989cae3d7fa1da554f4caf101418433104717591c9b8f95abb38ca349ad90156f23c0eb3bf7968c37e00ac8a2eb2aa89a5076ecd30d19e1ba5c9b655833087a1735ab155e465664064abbbbcf
1	55941	0	360	c95e6ea5a07c67495362bbe985d97a7fb2d7efbda94f8e54ba6265615d0a0c06c2b940eaf085f11ab40e6f77123bf6157465498292913ca7c09c960eb896e9bb6b919bc0348630841303eba18492b167a2e5d2656d06c6241371fcca45433bdcb5af4409664e84bf3161303dfa6ba35f7823b29ae9f7239ec53d16771bce9292a7088a1f2c0d8cf90e7695b47970551457427e260e668044871a320c6975469896fe354c0195b1b7c6afa093e2b9892f65769ef907a30116edf67a8beaf2fd651755869196bb042c3a560bad3de75114026ba0a3a5a5d17cd39c4f71fa48d8e00769fde06210f51ab3c6668e1006243de04d090ee42a6dae8f45698938f667e20b67053588fbaeda5a221373af860bac11ca97bafc57967a87721b436e0e6766ec6fce365fb660ff151bd94e92bdcba56a9c6b72fe6c9cf10450052777be28577b430722757bc0f89534617220a8c283e2c2a3ebd0ad4b1f41f035ece9d4ff3ec000f2a9664452e9
1	53346	0	500	e6ddeb4086d26fbff892a0633745f399cc0f559e80acbba2c07b4548cd0a940f9e07437c139564bfb00fc847efdf12b81929265480fd5c940c7144c30b9d4b4aeee8e7b9dfcdbad3ad2db07d575676c9772ab497a110caaca7c97ebcfbcc7adbe6e7550c68ed5a5e0868011624a3b0cbf9a436ed98d818942866251b102d5fefdef66b535b74e5428544056aab576ef6c7137de867eed02b14c573f86eb6a61d53daf7a4d59be3296eb18891c2142579d88d76a503c872d7838ae5f2ab42038a8abe7ed558b6fe5d42220f1cd93430314cc2c3ad036175d02f06ed9e469eac4cc99f94fafd48ab4b8db9bc907b89c149854db325217997c460d39cc52b94fa6f01f7beccb6ceb883f5a03f4d8e6b354f6a3fa14aa41a5de28812af1e8d55c0878c890dfddf60a43750493c31c8b4dba95a836b71a2cc8e00ade0924edad93e099ebfcfe95180d0edd6373c46f5a3bb66f5768419c2b389931aef9b761fe56272a4a794c933fe6d8da7ee2efaa84ad64eda704cc29be08ea6a60a129931b1bc4342586c80bc4fb838f597bd6163b60542952f416d2646c0d1502c5463bad74adf6ad652ae82da69f77f0f2983496d6f04870689760651bab715e13a9a985882955468c7374516ac91e91769d82dc34959e169512fcac290e26dad99f79f12a3e607efbfa8e9f47315257d29ba99f65a74e23de6ab
1	2023	0	8	567fc609404a3b22
1	57192	0	238	e8d30fc83bbee216a8f3a0b19c9a45a711d187ffdda9a4f71d71e0da3009648ad24bc3652fa11f57dc4f47dd38f91961d85f4e2e11437f5d7946d67e3256a6e8af40c4c7cf9f3c2b0fc84aec291578744150a988bbc25e91963fd9aa71d58be911ab08a046472319478be79e9202695df42e49640a496e4ca7277d14e8c5c245335e989915395767f92f4cf012f9cc4d6b55af576699bbea2d5050f2dbe96d180e736520bb2182838d7861f9d342e7a07aa250cf02957784f2ff61cbf18fde099659a164cc7246794c7d5303e858df3d4ff1eec6b2bead0a02db8681f38ac44660b94227261ea81614ec70132b3a
1	69937	0	15	6512932020ead456f6f0b5442ba4de
1	5461	0	500	f26d5c9ea63de5c70ee3f7780022e4c5f4cc83df55aa28605ae5e7d922b608b9795ad361b58b47274f1bd98934e5a073c80a520d35d39707c790139809fecf381bc190727fb042f85411ae392c617486922c360c43c3ff7e06ea949950af788d32190aa62dc3752c14549ecea7d986dc55fac3951da6a6868400704f0d81486bc8878cb5dcf7a921ce27a93d55d9c6d7156d68ced209ef874f5c25b69eba5e66d4c4b2e6016dc2a9d39e6f254d4f1b93211937cf9b07ca8d7330a182acae3344a1338bd80371d5356f152842e0cd229b84051011ab1c35c591124947429916f627164fa50d26354293f6cbd62cb93066c4c87a539a0820f90069d1e789ad00515be6afd7eebaa84f1b7ec8f932063cb0fc48068d0bd77215d187b2d7fbff189710248e6e76daaf1dd45908b71f14d0d3b2900765662d8edb64b414b207b26727c7700ccf5a56a733564d7510091d72e71e512968f04bc62d272f03d257c889a49a85a2b319408a4fce68430bfed36393c1e16b19300ac1075ee5eb3aeb15415bae8f59109c043be18d39b05545784123897a2f88b595012f7ca35cda6d5cb903691db7888fcf94807708dfb15dfff7e31d5ea15bb4fb671a257a492f18e1d9d33d564a5c67e1573de153a11b35300af5bc569b6782e6c4aca2e7df2a77d32eecec5dcedbf9d6a7632337af2e131d00f7ac9b6e13
1	20976	0	1	19
1	38812	0	86	eb9800e48ea1ade44fa5e2eb6e7a1b521625d8ed67c714d978e0b5b46aa53253298d80fc6c39149769ab31eb4c120a33dfbe97569c0e4c46756d285661e284c83bb825b3f501d80cd33f6b6232294df19056c8188877
1	51858	0	29	7b7d66165eaaeeaba6b28528be78c004c1dec9bb8c0753e14461f55d6c
1	63102	0	500	b714485d3d1fb36a8eefe94e4ff4ee857eebaaa93b7e74c9874f5ec7aff7a371cee077754ccf3e152e79a89e7b6fab501e4c456e734b6bf4e94c9ee1a17f46d333b9d69e8961032adbf31c2fba332bb7caaa65af875169262b3a5f1fa3c496cd1b377d6ba5441f47b83e54c6fb119ce937663146e4642a48bedec5b0e9c8f3775a9b5b70d1c542928d9716b133443ebf4b48d525475350a8bb82c3db04045fa2e538b4068a21254cba5c637a84ef1f6ff9c3c7011daa8d117b6ef23dd5ff6d3f9714740da7f6462f951ca7e52465273af216b28ab4d22771e300323d5afa55c776ccc9c709ee0183966b923af17d2dade6498bf74dba4897df9836c6a444990deeaa8789eff7f98061075d0dd8b6b4bc63d5f05f1b16050274fbb48a388462c46dd873913c31088179004f62916a16132dbbbd77f638527a42917450a6900497909c4c0c7393bd5a2e6e2e3b95a88846afcb23e29e2cffb8232e64c295456883cb60390d3a93f5e385f07d48d7c6a12520dbdb9544afb4160614753e6572f4c12d297eaf7a281b31d2e230bda6b305e63acb7d686d9d7e31f7ebbbb57529ced07b52ff363d2618ae6856be763d63305394e5048bedc3d045e2beb6b92e74306845e039160dd5307190318c059add4d049ea60c0ea92a1c744f660945b6e073fe97e03b16e6306b642f0f3fbb81028677d5528b19
1	19437	0	500	53c7a94efb5836d5a76fb57f2f2dbf97e30866f8f40b38ec59ce415ae2589c98da2bd6534269fae113b4e9721c38443bef672286138d1f1124076fe1dadeab660d6fadac1da0799e9a09527ab62bb614595ac535c896f77cbd69b1f3cf17d6f6e808b260b70fc1e8794bf654308f43746cff85b470d170ce4711cd9afb8e65ea1a48d66d3796c81cd24f89af7b3aa960520e9e2116831d73c8b8e496bd41e2d165f61ccdb6ad66a22732537910d408ffddc98184491abe0f465a2dcc896a55bf310818cd26fd49372f9ea2085aadacfbdec2e1831a25637ef7ce38ab09996f46c31e7ceafa34e389c186461c75d8badc3ab083dbf17db0c54f8726784bd6df304723978a30ef098e791b7b170c7c7bbea70a7c0f2d1dd0c39710513b01e6ba9a82f1aa717ff3bc427f8adaca12d261e22b387f9e634c0329b9657e78e41dab522acee015aa82d8fe00b0cd335e0060bcdda8d56257cef7b3616d23ff37503dd573513f0038d9ef1f6f710958c2a1d85a6089e117c64e38a7aa71df8726024801e37e3e8cfd9c5b4cf736a3efb685f2880b8a8c87d58a9b6b0a3540977c0fa244a1d91babcda3b17caf5f00064938109f4046fd8510f0b6bc6094d52a390c6587c2cbaa2670f11d93970809e001e7c78265e8f98692c0a9134bc16560f33e244f9dc87961ba98b2b396c7a8cc95e5859120b0f647
1	9363	0	25	a1141773686a9e2988934c4d23a04f70adecb92e17a0479627
1	65652	0	25	fc3c4c36eff8f4838c045a62a685f9cc2a981cb6c12d4e09cb
1	7100	0	464	f862800e2c4e8b4a61c6297f5a29b818f8f82d2586735cd12747997b499e0525673211f22b7376d1aa0d95cead53a9d5ac91e5493c4f0d001a2a6c59fbbddc920e18a470efb36fbbbef39f3844a238e5dc6adb4abcf2a05dacc2e879bf9e9cfc29f18fd9ff3dfb31be632913ab5ab4f40a83a8cc4b4e8a12fb2bd54c858077c2acc16d3e68c3ec91059f24a6a1aee0be18a014495fa6d2d945b302ff9971988875986dca09187fb9c62e4b1b8097534e0deee7bb749928c922632d88bbe32e85279e880de09b9d9bf8284782947a743d6d76f2944c00965cec5f667111ddfc2137be992796d00682e3bc81119a5e76e20f05a000b0294a3323b3132cbd5b4ec7a465d1a71cc12112c9a63818b7da49930fb6475a5b24505f1f3cbd4e519832dbe1ef07c2c2cd196858517934689c6924f7693e7e3ca9ab6859efd2f8113e7864354d679b79c36ab6a0e4dceb4fb6040bfd1de52c5c1482450e19997ba18a902b22fa686ef6349f7e1d0e30f5d2a0eb4006211e5efee773fffc6d96561ce528d9db893b182a10b6b9f8a970ed7d3994c70c50b0bd8f97851d361265752a5f8bf55b20b6834438718a3e0c091d33f3e83d35a4182a294596964c255876ac5964898c12dfe04ddf33e11c9c63be80c1147d
1	67114	0	147	5f851b569a5b5e6c4d79688485d8918dba8ef2d6f5a3faad704beaf8533adeb9c22f65775f6921fbceaa97287f3f6d9feba58fb5b993c1217a1204ebf0c917303218f5f6a92b9d37e599288e785b401536ab8483c12ec1fe8cdb3f43dc7171a7ed7d6f988917a05be9559618be78a77fed6cad0935bcbc24a0662310a2517a53a8e869e1db473104fe7fc46966996c8ce26766
1	2022	0	1	77
1	38785	0	27	0fdd2ede00fc1b665dc9e6716ab539a57287c26078254007d2aac3
1	44620	0	40	295b4d0e4ac15e412c569a8864ee5fa6dd31a11e1556dcb580f9263211c959470a8b125792686776
1	38568	0	217	34997e724ecf7600c61f65a480eb88f0dec87386b134546a3933babbe560933cb25ae3fb839f112cc656efe4e2b54619080fd2475e587e31fa29d72c1677335eb7476810fa2a93f0aa31f4857a645d5d0653cc6142a510e381dde0256a51d3c5ad1dce97a7929f1aa9b058fb3fbac38e13e54ab4fff372a6281dbe51919519fa94dea28c20a2f2dfc25895df5eb227a04db763f1e72bea3ede0b22a77a440cd79dcf52c0cdf36eb1bb334b6d8aab04ed15bf40d2cf8d6f148c3c269c18d8e99e6c97fcdb11707b796e8d4182b8211382700d7c73a649286086
1	2717	0	62	f6cc7d7160e69db49e3d4785206b13fe723d56a236a5bf5a76c17247ed95a35757827a30d9a90e3a7cd742d6d624706f6e1ebf78e2f46837f48b07eb040e
1	21653	0	500	b362c9d82f557be35703e8238467380ced99fbe094b53729c9befae22d348ab7e6f7c3fea609e5b45dc07c099092793d6a10d4172d82cac933770771dafc42657fef7ad7a2b2cd70641323d11af46aa215b3aed15680dd6aae55e61e58c2611704126e4dcc96b03ba1c4a132e428cd576b9c3d3ac522a8fdc9949b810fcf62768698ccabdef89501682b7915fb14bfcc0c18ffd26fc5f42f9f8ca432b13917365a93c02c6fae34c981bbecda1a957a76ed7f71914a73b11337bc6e823944bda66601cd5ea9e0cc38b96f3aec84d03b1e8803f6001c29acd41d66c722fbb80a69fa530612ea04c26b7429535ca3c2deaccf8c0b44cb52df8ce33d71a07d7c7c24e7cf6446042019501b4bde09243d36555bac17ebc790231c3d4ea570f3b4d56fe7449ab42e512a9d61f623f5c457dd4ae6a4e8da7508d400ed3b758df9311ef6782b581c458fb942c78f8b2a436305c41621f5d74804597393900e27091fe349724449622db3df672b3515590ae9f840a42160000eaadacd519a1a4365c13702d9c5d8f18aa5ae0976354624bf365116524c623bc7d9366ef7096b7cc08d3ae370f6200e36d760c5d9f6ada1adaadb163bff7716dc3d7386b2c3a287962b09f48a54be2dcac31655c8968efb5b123a1346d59f1a382a8c14c89a5616aea05ed12f2e0be24c7f4dbaf5f4829f607568a7c7be6573
1	12919	0	483	2c1aed01cfc502d4b8d61decf58c0c48ae5bbbd891b9d947023af0ae28102ecccfdbb98298bf37a189103906c1e860bed6d4be7144bf1e3037c9f410a2045ed2d38ee43cedb294524554332a3bf47934ad60f9935d3cc11172a12d47fc242d2b8bd3c2a05d47552455b3377b24ca220d6067579f20a31d6e2e8944d86d67bbe30ebdbf038fad3bcd74f112d5a1389dd1ad929e3120db4b3d0d3f8e1333e5588ab4a900b70c1ba23755adf58a3fd5d19c8e1985fc68e8311f1e9f9a5202942fdec51e8f0f053d789b572d5d6d3442d21c62f4522c28affe0cf1a55ae4a48e525e40dd1958b5c7ae7db03ced59323639d19cfc5d302bd965d9719b055b145f6e2f998dce926325718b92a6d1ba9debf56322cf7cca51faac9e948d0bc31d70155d36fe28dec7f7cac6e36ff73dc04843351af29d7815dcd950ee012bd8203593b3cb369efe7e4d57e0300f443f406a65701a7049c114857ad570d8947a468f013f4c2830c2cf563fb499cda4c738773bbb9cb59ad5cca36f38793d7f3b2604dd4405b8ade1174d2257600fb9d84fd49ea663697f97564c22d3d8d004c47171b8e0052706b724e616ba6ad64ce209566c4f13ac2b1c8d25a4fb549e2ed279170a3a2eeaeff73e79cea7bc31ac948c4ea75ef7065d621dcab5e82a32e1539caf6842d98073
1	15012	0	500	3ea14830a63bbabfc05108e9b3d95c8999d25a8e8e5a104972cc897e63bdce2e634e73c5fae312b36ef18709de5b1a7d0a0e6bedcea3085386a6393d8dfd198fa10f66fe8c8727421afa6ca533d2dd7a20981579e3fc045671f288a8cc0f88ee36b85b30bae90915b45ae6d9aaa422ea977e75dddbd6132e57037d3cdee4c8a4fbfea118c1c49a9b0290ea4208fd6cfd1de3d62600aad47974c6c29602651484b6b8a1660050f07056d802c1e213be7f5fe77d3c4784f6c17fb334c1000c069cdb97597da2d68a66dba255387d6d2920254fe926946bc582b0730f2bd54a8bf52d7daae80aadf7a827840af158d197e039982cf5884e2bb9299fb1376627d747c2e8dabc8e4b99d26c0e09841629e980465ba82bb4e365e705ee0af3efe6918bd4595dda40b3dd2d36a86c1edb1db6e523eebd9a90b38ef1f5cbad675b6786cf0033e9a70bffa3b1c179b394fba1db98c9225927ba8deb02de36ca52281ab990ad58b94d9b8bca40bc4e5ce81634e5e7f4f22c5ba53c0da3e1ecbd90f00b8ab9a8a9a84cad12d9695dcef6d9236f2bd33c670cc45273fd3befa14eed74f751a4798bcf3d8bb274ad3476311a1cb4bdd2d8199d80e35848523bd9182a3820000de7d2e5e7a4f9e07cd87587d3dd4de424935b477c43962a350fe752b0c2e57e2ca605c86d28be63696ff4fa4ccb8df8dc182c95cc
1	9889	0	2	5841
1	67867	0	383	ba474d1bb792b1732e51754419eaa916541cfb29ce0c37d96e647611c77d2e63d8b109242ecac1b065ab245251ec519a251e8ae7e0b553c4a022a626f170a2a5a9603484e089f69653505ef0571893f9a6000b241be52916ffa5f70ef7916c242121c91bc76f0d9a2e9abc9e729d166886224f9d6c72db471688448fad4d2ca1e2ceefe19fed820e70c2e1b9dac78973ec4e6eb79fe73c577536bf34014c858ca3d0aa25efe4a22b7e80de7402bacf2967dc2cfe54f1d31c7aab6d7053bfd1bc8623be231ecef20bfa91e55f229f821b1f0c652dc888640c854b5ea1e28d67793054b3ce7262d11cb47cf4b19f7abde6d074f951f9d5c551e4c4bb7a07af93a3c08b665bbbbc11f775e73cb3a0e6f744cfc0d41c75784a2cd1dfffc9b03e275b1a508c371107915996642ab920847d9bc4ce7ec8d4601ca5951f4af6f71635c3f4bd91f6e4991e649cfa4a55e222533a9bcb1c0dd75c32544fafa9eacdbe4571b48969e6d143623d81fea0b35090904ccbcd9b4865fabf0095793d85670840
